    1 /SVREF=5.199E-08 /SPEC=H  /DATE=17/08/12 /CODE=ADAS310
--------------------------------------------------------------------------------
   25   25 /TREF=5.000E+03
--------------------------------------------------------------------------------
 5.000E+04 1.000E+05 1.500E+05 2.000E+05 3.000E+05 4.000E+05 4.500E+05 5.000E+05
 6.000E+05 7.000E+05 8.000E+05 9.000E+05 1.000E+06 1.050E+06 1.100E+06 1.150E+06
 1.200E+06 1.250E+06 1.300E+06 1.400E+06 1.500E+06 1.600E+06 1.700E+06 1.800E+06
 2.000E+07
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 8.789E-08 6.970E-08 6.285E-08 5.915E-08 5.453E-08 5.121E-08 4.988E-08 4.874E-08
 4.681E-08 4.504E-08 4.325E-08 4.157E-08 4.013E-08 3.948E-08 3.888E-08 3.832E-08
 3.779E-08 3.730E-08 3.683E-08 3.598E-08 3.521E-08 3.452E-08 3.388E-08 3.331E-08
 1.942E-08
 8.902E-08 7.093E-08 6.404E-08 6.028E-08 5.557E-08 5.218E-08 5.082E-08 4.964E-08
 4.766E-08 4.586E-08 4.401E-08 4.231E-08 4.083E-08 4.017E-08 3.955E-08 3.898E-08
 3.844E-08 3.793E-08 3.746E-08 3.658E-08 3.580E-08 3.509E-08 3.444E-08 3.385E-08
 1.970E-08
 8.984E-08 7.183E-08 6.492E-08 6.113E-08 5.634E-08 5.289E-08 5.151E-08 5.031E-08
 4.830E-08 4.646E-08 4.459E-08 4.285E-08 4.135E-08 4.068E-08 4.005E-08 3.947E-08
 3.892E-08 3.841E-08 3.792E-08 3.703E-08 3.624E-08 3.551E-08 3.486E-08 3.426E-08
 1.990E-08
 9.108E-08 7.319E-08 6.626E-08 6.241E-08 5.753E-08 5.399E-08 5.257E-08 5.135E-08
 4.928E-08 4.739E-08 4.547E-08 4.370E-08 4.216E-08 4.147E-08 4.083E-08 4.023E-08
 3.966E-08 3.914E-08 3.864E-08 3.773E-08 3.691E-08 3.617E-08 3.550E-08 3.489E-08
 2.020E-08
 9.158E-08 7.376E-08 6.682E-08 6.295E-08 5.801E-08 5.444E-08 5.301E-08 5.177E-08
 4.969E-08 4.778E-08 4.584E-08 4.404E-08 4.249E-08 4.179E-08 4.114E-08 4.054E-08
 3.997E-08 3.944E-08 3.894E-08 3.802E-08 3.719E-08 3.644E-08 3.577E-08 3.514E-08
 2.033E-08
 9.204E-08 7.427E-08 6.732E-08 6.343E-08 5.846E-08 5.486E-08 5.341E-08 5.216E-08
 5.005E-08 4.813E-08 4.617E-08 4.436E-08 4.279E-08 4.209E-08 4.143E-08 4.082E-08
 4.025E-08 3.971E-08 3.921E-08 3.828E-08 3.744E-08 3.669E-08 3.601E-08 3.538E-08
 2.044E-08
 9.246E-08 7.474E-08 6.778E-08 6.387E-08 5.886E-08 5.524E-08 5.378E-08 5.252E-08
 5.039E-08 4.845E-08 4.648E-08 4.465E-08 4.307E-08 4.236E-08 4.170E-08 4.108E-08
 4.051E-08 3.996E-08 3.945E-08 3.852E-08 3.768E-08 3.692E-08 3.623E-08 3.560E-08
 2.055E-08
 9.285E-08 7.517E-08 6.821E-08 6.429E-08 5.924E-08 5.559E-08 5.412E-08 5.285E-08
 5.071E-08 4.875E-08 4.676E-08 4.492E-08 4.333E-08 4.262E-08 4.195E-08 4.133E-08
 4.075E-08 4.020E-08 3.969E-08 3.874E-08 3.790E-08 3.713E-08 3.644E-08 3.580E-08
 2.064E-08
 9.322E-08 7.558E-08 6.861E-08 6.468E-08 5.960E-08 5.592E-08 5.444E-08 5.316E-08
