    1 /SCREF=1.033E-07 /SPEC=H  /DATE=17/08/12 /CODE=ADAS312
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 5.000E+03 1.000E+04 1.500E+04 2.000E+04 2.500E+04 3.000E+04 3.500E+04 4.000E+04
 4.500E+04 5.000E+04 5.500E+04 6.000E+04 6.500E+04 7.000E+04 7.500E+04 8.000E+04
 8.500E+04 9.000E+04 9.500E+04 1.000E+05 1.050E+05 1.100E+05 1.150E+05 1.200E+05
 1.250E+05
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 1.218E-07 1.236E-07 1.216E-07 1.184E-07 1.145E-07 1.104E-07 1.063E-07 1.022E-07
 9.828E-08 9.460E-08 9.131E-08 8.832E-08 8.576E-08 8.351E-08 8.158E-08 7.993E-08
 7.847E-08 7.721E-08 7.608E-08 7.507E-08 7.415E-08 7.330E-08 7.252E-08 7.181E-08
 7.114E-08
 1.224E-07 1.242E-07 1.224E-07 1.193E-07 1.155E-07 1.115E-07 1.074E-07 1.034E-07
 9.953E-08 9.588E-08 9.262E-08 8.965E-08 8.711E-08 8.487E-08 8.295E-08 8.130E-08
 7.985E-08 7.859E-08 7.746E-08 7.645E-08 7.553E-08 7.468E-08 7.390E-08 7.318E-08
 7.251E-08
 1.228E-07 1.247E-07 1.230E-07 1.199E-07 1.162E-07 1.123E-07 1.083E-07 1.042E-07
 1.004E-07 9.681E-08 9.357E-08 9.062E-08 8.809E-08 8.586E-08 8.395E-08 8.231E-08
 8.086E-08 7.960E-08 7.848E-08 7.746E-08 7.654E-08 7.569E-08 7.491E-08 7.419E-08
 7.352E-08
 1.234E-07 1.254E-07 1.238E-07 1.209E-07 1.173E-07 1.134E-07 1.095E-07 1.056E-07
 1.018E-07 9.821E-08 9.501E-08 9.208E-08 8.958E-08 8.736E-08 8.546E-08 8.383E-08
 8.239E-08 8.114E-08 8.002E-08 7.900E-08 7.808E-08 7.723E-08 7.645E-08 7.572E-08
 7.505E-08
 1.236E-07 1.257E-07 1.241E-07 1.212E-07 1.177E-07 1.139E-07 1.100E-07 1.061E-07
 1.023E-07 9.879E-08 9.560E-08 9.269E-08 9.019E-08 8.798E-08 8.609E-08 8.446E-08
 8.302E-08 8.177E-08 8.065E-08 7.964E-08 7.872E-08 7.787E-08 7.708E-08 7.636E-08
 7.568E-08
 1.238E-07 1.260E-07 1.244E-07 1.216E-07 1.181E-07 1.143E-07 1.105E-07 1.066E-07
 1.028E-07 9.931E-08 9.613E-08 9.323E-08 9.074E-08 8.854E-08 8.665E-08 8.503E-08
 8.359E-08 8.234E-08 8.122E-08 8.021E-08 7.929E-08 7.844E-08 7.765E-08 7.693E-08
 7.625E-08
 1.240E-07 1.262E-07 1.247E-07 1.219E-07 1.185E-07 1.147E-07 1.109E-07 1.070E-07
 1.033E-07 9.978E-08 9.662E-08 9.373E-08 9.125E-08 8.905E-08 8.717E-08 8.555E-08
 8.412E-08 8.287E-08 8.175E-08 8.074E-08 7.982E-08 7.897E-08 7.818E-08 7.746E-08
 7.678E-08
 1.242E-07 1.264E-07 1.250E-07 1.222E-07 1.188E-07 1.151E-07 1.113E-07 1.074E-07
 1.037E-07 1.002E-07 9.708E-08 9.419E-08 9.172E-08 8.953E-08 8.765E-08 8.603E-08
 8.460E-08 8.336E-08 8.224E-08 8.123E-08 8.031E-08 7.946E-08 7.867E-08 7.795E-08
 7.727E-08
 1.244E-07 1.266E-07 1.252E-07 1.225E-07 1.191E-07 1.154E-07 1.116E-07 1.078E-07
 1.041E-07 1.006E-07 9.750E-08 9.462E-08 9.216E-08 8.998E-08 8.810E-08 8.649E-08
 8.506E-08 8.382E-08 8.270E-08 8.169E-08 8.077E-08 7.992E-08 7.913E-08 7.841E-08
 7.773E-08
 1.257E-07 1.282E-07 1.271E-07 1.246E-07 1.214E-07 1.180E-07 1.144E-07 1.107E-07
 1.072E-07 1.038E-07 1.008E-07 9.796E-08 9.556E-08 9.342E-08 9.158E-08 9.000E-08
 8.860E-08 8.737E-08 8.627E-08 8.527E-08 8.435E-08 8.350E-08 8.272E-08 8.199E-08
 8.130E-08
 1.266E-07 1.293E-07 1.284E-07 1.261E-07 1.231E-07 1.198E-07 1.164E-07 1.128E-07
 1.094E-07 1.061E-07 1.031E-07 1.004E-07 9.802E-08 9.592E-08 9.411E-08 9.256E-08
 9.117E-08 8.996E-08 8.887E-08 8.788E-08 8.697E-08 8.612E-08 8.533E-08 8.460E-08
 8.392E-08
 1.281E-07 1.310E-07 1.303E-07 1.283E-07 1.256E-07 1.226E-07 1.193E-07 1.160E-07
 1.127E-07 1.096E-07 1.067E-07 1.041E-07 1.018E-07 9.973E-08 9.797E-08 9.645E-08
 9.510E-08 9.392E-08 9.285E-08 9.187E-08 9.097E-08 9.012E-08 8.934E-08 8.861E-08
 8.792E-08
 1.287E-07 1.317E-07 1.311E-07 1.292E-07 1.266E-07 1.237E-07 1.205E-07 1.173E-07
